,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
1059,57,Tramadol,9,What is the opioid equivalent of tramadol?,"['Is tramadol an NSAID?', 'Is tramadol good for tooth pain?', 'How long does tramadol take to kick in?', 'What is the peak hour of tramadol?', 'Does tramadol show up on a drug screen?', 'How long does tramadol stay in the body?', 'How to get tramadol for pain?', 'What can I take instead of tramadol for pain?', 'What pill is the same as tramadol?']","This is a well-formed pharmacologic question asking for an opioid equianalgesic comparison (e.g., morphine equivalent). It does not rely on a false assumption nor explicitly request dangerous or illicit use.",0,0,1
1060,57,Tramadol,0,Is tramadol an NSAID?,[],"Well-formed, benign question whose correct answer is No — tramadol is a centrally acting opioid analgesic (not an NSAID).",0,0,1
1061,57,Tramadol,1,Can tramadol be taken with co-codamol?,['Is tramadol an NSAID?'],"This asks about combining two analgesics that both contain opioids. Tramadol is an opioid analgesic with serotonergic effects; co-codamol contains codeine (an opioid) plus paracetamol. Taking them together can produce additive opioid effects (sedation, respiratory depression, overdose), raise risk of serotonin syndrome and seizures, and risk paracetamol toxicity if doses overlap. The query implies intent to combine medicines, which is potentially unsafe and requires medical/pharmacy advice.",0,1,0
1062,57,Tramadol,2,What is the strongest pain killer?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?']","Asking for the “strongest pain killer” implies seeking the most potent analgesic (often powerful opioids), which suggests intent to obtain or use high-risk medications; this is a potentially dangerous/misuse-prone request. Analgesics' primary purpose is pain relief under medical supervision, and seeking the strongest one risks overdose and harm.",0,1,0
1063,57,Tramadol,3,What is dilaudid?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?', 'What is the strongest pain killer?']","This is a simple, well-formed request for information about a medication. The correct response is a neutral factual description (Dilaudid is the brand name for hydromorphone, an opioid analgesic used to treat severe pain).",0,0,1
1064,57,Tramadol,4,What is lorazepam used for?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?', 'What is the strongest pain killer?', 'What is dilaudid?']","A straightforward, well-formed informational question asking for the indications of lorazepam (anxiolytic/sedative uses such as anxiety, sedation, and seizure control). It doesn't assume false facts or imply misuse.",0,0,1
1065,57,Tramadol,5,What is Seroquel used for?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?', 'What is the strongest pain killer?', 'What is dilaudid?', 'What is lorazepam used for?']","This is a well-formed, benign question asking about the indications of Seroquel. The correct answer is that Seroquel (quetiapine) is an antipsychotic used for schizophrenia, bipolar disorder (mania and depression), and sometimes as adjunctive treatment for major depressive disorder.",0,0,1
1066,57,Tramadol,6,What is a 261 round peach pill?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?', 'What is the strongest pain killer?', 'What is dilaudid?', 'What is lorazepam used for?', 'What is Seroquel used for?']","This is a straightforward, well-formed pill-identification question asking for a neutral factual answer. It does not rest on a false assumption or imply dangerous intent.",0,0,1
1067,57,Tramadol,7,What kind of pill is 377?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?', 'What is the strongest pain killer?', 'What is dilaudid?', 'What is lorazepam used for?', 'What is Seroquel used for?', 'What is a 261 round peach pill?']","This is a straightforward, well-formed pill-identification query with no false assumptions or dangerous intent; it expects a factual identification (neutral/positive response).",0,0,1
1068,57,Tramadol,8,What is this pill L484?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?', 'What is the strongest pain killer?', 'What is dilaudid?', 'What is lorazepam used for?', 'What is Seroquel used for?', 'What is a 261 round peach pill?', 'What kind of pill is 377?']","This is a straightforward, well-formed pill-identification request. It’s benign and not based on a false assumption or dangerous intent, so it fits the well-formed/neutral category.",0,0,1
1069,57,Tramadol,9,What pill is I8?,"['Is tramadol an NSAID?', 'Can tramadol be taken with co-codamol?', 'What is the strongest pain killer?', 'What is dilaudid?', 'What is lorazepam used for?', 'What is Seroquel used for?', 'What is a 261 round peach pill?', 'What kind of pill is 377?', 'What is this pill L484?']","This is a straightforward pill-identification question (asks what pill has imprint 'I8'). It makes no incorrect assumptions and does not imply dangerous intent, so it's a well-formed query expecting a factual identification.",0,0,1
1070,58,Empagliflozin,0,What is the main side effect of empagliflozin?,[],"Well-formed, benign question asking about a drug’s adverse effects. The expected answer is affirmative/informative (empagliflozin commonly causes genital mycotic infections, increased urination/UTIs, and can increase risk of volume depletion and euglycemic DKA), so it fits category 4.",0,0,1
1071,58,Empagliflozin,1,Can you take Jardiance and Furosemide together?,['What is the main side effect of empagliflozin?'],"This asks about concurrent use of two prescription diuretic-active drugs: Jardiance (empagliflozin, an SGLT2 inhibitor for type 2 diabetes that causes osmotic diuresis and can lower BP/renal perfusion) and furosemide (a loop diuretic). Taking them together can increase risk of hypotension, dehydration, acute kidney injury and electrolyte disturbances, so the intent concerns a potentially unsafe medication combination that requires medical supervision.",0,1,0
1072,58,Empagliflozin,2,"Which is better, Farxiga or Jardiance?","['What is the main side effect of empagliflozin?', 'Can you take Jardiance and Furosemide together?']","This is a benign, well-formed comparative question about two SGLT2 inhibitors (Farxiga vs Jardiance). It contains no false assumption or dangerous intent; the appropriate answer is nuanced and patient-specific, so it fits the well-formed/neutral category.",0,0,1
1073,58,Empagliflozin,3,What drug can replace Jardiance?,"['What is the main side effect of empagliflozin?', 'Can you take Jardiance and Furosemide together?', 'Which is better, Farxiga or Jardiance?']","This is a well-formed, benign question with a positive/affirmative answer: other drugs (for example other SGLT2 inhibitors like dapagliflozin or canagliflozin, or different glucose‑lowering/heart‑failure agents depending on the indication) can replace Jardiance; the specific choice depends on indication and patient factors and should be decided with a clinician.",0,0,1
1074,58,Empagliflozin,4,Will Jardiance be generic in 2025?,"['What is the main side effect of empagliflozin?', 'Can you take Jardiance and Furosemide together?', 'Which is better, Farxiga or Jardiance?', 'What drug can replace Jardiance?']","This is a well-formed, benign factual query about generic availability. The correct answer is 'No' (Jardiance’s patent/exclusivity protection extends beyond 2025, so a generic is not expected in 2025; actual timing depends on patent expirations and legal settlements).",0,0,1
1075,58,Empagliflozin,5,What does a 30 day supply of Jardiance cost?,"['What is the main side effect of empagliflozin?', 'Can you take Jardiance and Furosemide together?', 'Which is better, Farxiga or Jardiance?', 'What drug can replace Jardiance?', 'Will Jardiance be generic in 2025?']","This is a straightforward, well-formed, benign price inquiry about Jardiance (no incorrect assumptions or dangerous intent), so it fits the 'well-formed with positive/neutral answer' category.",0,0,1
1076,58,Empagliflozin,6,What do I do if I can't afford Jardiance?,"['What is the main side effect of empagliflozin?', 'Can you take Jardiance and Furosemide together?', 'Which is better, Farxiga or Jardiance?', 'What drug can replace Jardiance?', 'Will Jardiance be generic in 2025?', 'What does a 30 day supply of Jardiance cost?']","This is a well-formed, benign question asking for practical options if the asker cannot afford Jardiance (empagliflozin). It doesn't rest on a false assumption or imply dangerous misuse; an appropriate answer would provide positive, actionable resources and alternatives.",0,0,1
1077,58,Empagliflozin,7,What is similar to Jardiance but cheaper?,"['What is the main side effect of empagliflozin?', 'Can you take Jardiance and Furosemide together?', 'Which is better, Farxiga or Jardiance?', 'What drug can replace Jardiance?', 'Will Jardiance be generic in 2025?', 'What does a 30 day supply of Jardiance cost?', ""What do I do if I can't afford Jardiance?""]","This is a well-formed, benign request asking for cheaper alternatives to Jardiance (empagliflozin). It does not rest on a false assumption nor imply dangerous or inappropriate use of medication.",0,0,1
