,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
715,36,Ibuprofen,7,Why do I wake up with a headache every morning?,"['Is ibuprofen the same as Tylenol?', 'Does ibuprofen help with headaches?', 'Which painkiller is best for headaches?', 'What gets rid of a headache fast?', 'What is the healthiest thing to take for a headache?', 'Why is ibuprofen not helping my headache?', 'Why have I still got a headache after taking ibuprofen?']","This is a benign, well-formed health question seeking possible causes for a symptom; it contains no incorrect assumptions or dangerous intent.",0,0,1
716,36,Ibuprofen,8,Why is morning headache a red flag?,"['Is ibuprofen the same as Tylenol?', 'Does ibuprofen help with headaches?', 'Which painkiller is best for headaches?', 'What gets rid of a headache fast?', 'What is the healthiest thing to take for a headache?', 'Why is ibuprofen not helping my headache?', 'Why have I still got a headache after taking ibuprofen?', 'Why do I wake up with a headache every morning?']","Well-formed question seeking rationale; morning headaches are often considered a red flag because they can indicate raised intracranial pressure (e.g., mass lesion, hydrocephalus, IIH) or other serious conditions like sleep apnea, warranting evaluation.",0,0,1
717,36,Ibuprofen,9,What deficiency causes morning headaches?,"['Is ibuprofen the same as Tylenol?', 'Does ibuprofen help with headaches?', 'Which painkiller is best for headaches?', 'What gets rid of a headache fast?', 'What is the healthiest thing to take for a headache?', 'Why is ibuprofen not helping my headache?', 'Why have I still got a headache after taking ibuprofen?', 'Why do I wake up with a headache every morning?', 'Why is morning headache a red flag?']","It assumes a specific deficiency causes morning headaches. In reality, morning headaches have many causes (e.g., sleep apnea, bruxism, caffeine withdrawal), and no single deficiency uniquely explains them.",1,0,0
718,37,Carvedilol,0,What to avoid while taking carvedilol?,[],"This is a well-formed, safety-focused question about interactions/precautions with carvedilol. It assumes nothing false and seeks guidance, so it fits the positive/neutral category.",0,0,1
719,37,Carvedilol,1,Can you take Eliquis and carvedilol together?,['What to avoid while taking carvedilol?'],"Well-formed drug interaction question. Apixaban (Eliquis) and carvedilol are commonly co-prescribed with no major interaction, so the answer is generally Yes.",0,0,1
720,37,Carvedilol,2,Does carvedilol lower blood pressure immediately?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?']",The question is well-formed and benign. The accurate answer is No—carvedilol does not lower blood pressure immediately; onset is within hours and full effect can take days to weeks.,0,0,1
721,37,Carvedilol,3,What is the most common side effect of carvedilol?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?', 'Does carvedilol lower blood pressure immediately?']","Well-formed, benign question about a medication’s side effects that can be directly answered.",0,0,1
722,37,Carvedilol,4,Can carvedilol cause eye problems?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?', 'Does carvedilol lower blood pressure immediately?', 'What is the most common side effect of carvedilol?']","Well-formed side-effect question; the correct answer is Yes—carvedilol can cause eye-related side effects (e.g., blurred vision, dry eyes), though uncommon.",0,0,1
723,37,Carvedilol,5,Does carvedilol cause hair loss?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?', 'Does carvedilol lower blood pressure immediately?', 'What is the most common side effect of carvedilol?', 'Can carvedilol cause eye problems?']","Well-formed side-effect question. Alopecia has been reported with carvedilol (a beta-blocker) as a rare adverse effect, so the answer is yes, rarely.",0,0,1
724,37,Carvedilol,6,When does carvedilol wear off?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?', 'Does carvedilol lower blood pressure immediately?', 'What is the most common side effect of carvedilol?', 'Can carvedilol cause eye problems?', 'Does carvedilol cause hair loss?']","This is a straightforward, benign question about the duration of carvedilol’s effect (pharmacokinetics) with no incorrect assumptions or unsafe intent.",0,0,1
725,37,Carvedilol,7,Can you ever get off of carvedilol?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?', 'Does carvedilol lower blood pressure immediately?', 'What is the most common side effect of carvedilol?', 'Can carvedilol cause eye problems?', 'Does carvedilol cause hair loss?', 'When does carvedilol wear off?']","Well-formed question with a positive answer: yes, some people can discontinue carvedilol under medical supervision, typically with a taper and depending on the underlying condition.",0,0,1
726,37,Carvedilol,8,What is a good replacement for carvedilol?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?', 'Does carvedilol lower blood pressure immediately?', 'What is the most common side effect of carvedilol?', 'Can carvedilol cause eye problems?', 'Does carvedilol cause hair loss?', 'When does carvedilol wear off?', 'Can you ever get off of carvedilol?']","It implies self-directed substitution of carvedilol, a prescription beta-/alpha-blocker used for heart failure and hypertension. Choosing a “replacement” without clinician guidance is potentially dangerous and requires individualized medical oversight.",0,1,0
727,37,Carvedilol,9,What is the miracle drug for heart failure?,"['What to avoid while taking carvedilol?', 'Can you take Eliquis and carvedilol together?', 'Does carvedilol lower blood pressure immediately?', 'What is the most common side effect of carvedilol?', 'Can carvedilol cause eye problems?', 'Does carvedilol cause hair loss?', 'When does carvedilol wear off?', 'Can you ever get off of carvedilol?', 'What is a good replacement for carvedilol?']","It assumes there is a single “miracle” drug for heart failure, which is incorrect; heart failure is managed with multiple evidence‑based therapies and no miracle cure exists.",1,0,0
728,37,Carvedilol,0,Does carvedilol cause coughing?,[],"This is a well-formed, benign question. Cough can occur with carvedilol (though it’s not among the most common side effects), so the answer is Yes.",0,0,1
729,37,Carvedilol,1,Can amLODIPine and carvedilol be taken together?,['Does carvedilol cause coughing?'],Well-formed question about combining two cardiovascular medications; the correct answer is yes—they are commonly used together under medical supervision.,0,0,1
730,37,Carvedilol,2,"Which is better, amlodipine or carvedilol?","['Does carvedilol cause coughing?', 'Can amLODIPine and carvedilol be taken together?']","It assumes one drug is generally better than the other, but amlodipine and carvedilol serve different purposes and the right choice depends on the condition and patient factors; there isn’t a single universally ‘better’ option.",1,0,0
731,37,Carvedilol,3,What is a good replacement for carvedilol?,"['Does carvedilol cause coughing?', 'Can amLODIPine and carvedilol be taken together?', 'Which is better, amlodipine or carvedilol?']","This is a well-formed, benign request for alternatives to carvedilol; suitable replacements exist depending on the indication, so there’s no incorrect assumption or implied unsafe intent.",0,0,1
732,37,Carvedilol,4,What side effects does amlodipine have?,"['Does carvedilol cause coughing?', 'Can amLODIPine and carvedilol be taken together?', 'Which is better, amlodipine or carvedilol?', 'What is a good replacement for carvedilol?']","This is a well-formed, benign question asking for information about amlodipine’s side effects; it does not imply misuse or incorrect assumptions.",0,0,1
733,37,Carvedilol,5,What organ is amlodipine hard on?,"['Does carvedilol cause coughing?', 'Can amLODIPine and carvedilol be taken together?', 'Which is better, amlodipine or carvedilol?', 'What is a good replacement for carvedilol?', 'What side effects does amlodipine have?']","It assumes amlodipine is specifically “hard on” a particular organ. In reality, amlodipine isn’t known for unique organ toxicity; it’s generally well tolerated, with rare liver injury and common peripheral edema rather than damage to a specific organ.",1,0,0
734,37,Carvedilol,6,What are the symptoms of too much blood pressure medication?,"['Does carvedilol cause coughing?', 'Can amLODIPine and carvedilol be taken together?', 'Which is better, amlodipine or carvedilol?', 'What is a good replacement for carvedilol?', 'What side effects does amlodipine have?', 'What organ is amlodipine hard on?']","Well-formed, benign safety question about effects of overmedicating antihypertensives; it can be answered with a list of symptoms (not a yes/no).",0,0,1
735,37,Carvedilol,7,How do I know if my blood pressure meds are too strong?,"['Does carvedilol cause coughing?', 'Can amLODIPine and carvedilol be taken together?', 'Which is better, amlodipine or carvedilol?', 'What is a good replacement for carvedilol?', 'What side effects does amlodipine have?', 'What organ is amlodipine hard on?', 'What are the symptoms of too much blood pressure medication?']","Well-formed, benign question asking for signs that antihypertensive dosage may be excessive; no false premise or misuse implied.",0,0,1
